,트레이닝복 스타일의 스카이블루 원피스,"스타일:스타일:스포티,원피스:색상:스카이블루,원피스:카테고리:드레스","스타일:스타일:스트리트,원피스:기장:미디,원피스:넥라인:라운드넥,원피스:디테일:셔링,원피스:색상:스카이블루,원피스:소매기장:긴팔,원피스:소재:저지,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/447996.jpg,
,잔잔한 플라워 프린팅의 반팔 쉬폰 원피스,"원피스:소매기장:반팔,원피스:소재:시폰,원피스:카테고리:드레스,원피스:프린트:플로럴","스타일:서브스타일:페미닌,스타일:스타일:로맨틱,원피스:기장:미디,원피스:넥라인:브이넥,원피스:디테일:셔링,원피스:색상:라벤더,원피스:서브색상:브라운,원피스:소매기장:반팔,원피스:소재:시폰,원피스:카테고리:드레스,원피스:프린트:플로럴,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/459689.jpg,
,셔츠 스타일의 진그레이색 원피스,"원피스:색상:그레이,스타일:스타일:모던,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스","상의:색상:그레이,상의:소매기장:긴팔,스타일:스타일:모던,원피스:기장:미디,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:핏:노멀,하의:색상:그레이",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/77704.jpg,셔츠스타일은 모던? 클래식?
,소매에 금색 단추 장식이 달린 카키색 원피스,"원피스:디테일:단추,원피스:색상:카키,원피스:카테고리:드레스","스타일:스타일:모던,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:디테일:단추,원피스:색상:카키,원피스:서브색상:베이지,원피스:소매기장:7부소매,원피스:소재:실크,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/428959.jpg,
,칠부 소매에 벨트달린 단정한 버건디색 원피스,"원피스:디테일:버클,원피스:색상:와인,원피스:소매기장:7부소매,원피스:카테고리:드레스","스타일:스타일:페미닌,원피스:기장:니렝스,원피스:디테일:띠,원피스:디테일:버클,원피스:색상:와인,원피스:서브색상:라벤더,원피스:소매기장:7부소매,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/333896.jpg,
,양 옆에 슬릿있는 오버사이즈 검정색 반폴라 니트,"상의:넥라인:터틀넥,상의:디테일:슬릿,상의:색상:블랙,상의:소재:니트,상의:카테고리:니트웨어,상의:핏:오버사이즈","상의:기장:롱,상의:넥라인:터틀넥,상의:디테일:슬릿,상의:색상:블랙,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:오버사이즈,스타일:서브스타일:모던,스타일:스타일:스트리트,아우터:색상:블랙,아우터:소매기장:긴팔",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1067622.jpg,
,따뜻한 멜란지 터틀넥 폴라 니트,"상의:넥라인:터틀넥,상의:소재:니트,상의:카테고리:니트웨어","상의:기장:롱,상의:넥라인:터틀넥,상의:색상:베이지,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:핏:루즈,스타일:서브스타일:스트리트,스타일:스타일:젠더리스,하의:기장:발목,하의:디테일:포켓,하의:색상:화이트,하의:소재:저지,하의:카테고리:팬츠,하의:핏:루즈",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/103144.jpg,멜란지?
,라운드넥의 어두운 핑크색 반소매 니트,"상의:넥라인:라운드넥,상의:색상:핑크,상의:소매기장:반팔,상의:소재:니트,상의:카테고리:니트웨어","상의:넥라인:라운드넥,상의:색상:핑크,상의:소매기장:반팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:클래식,스타일:스타일:모던,하의:기장:발목,하의:색상:그레이,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/425461.jpg,
,소매가 긴 라운드넥 연두색 니트,"상의:넥라인:라운드넥,상의:색상:그린,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어","상의:기장:노멀,상의:넥라인:라운드넥,상의:색상:그린,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:루즈,스타일:스타일:스트리트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1050327.jpg,
,손을 덮는 소매의 회색 모크넥 니트,"상의:색상:그레이,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:넥라인:터틀넥","상의:기장:노멀,상의:넥라인:터틀넥,상의:색상:실버,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:핏:루즈,스타일:서브스타일:모던,스타일:스타일:젠더리스,하의:기장:발목,하의:색상:화이트,하의:소재:울/캐시미어,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:루즈",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/79848.jpg,
,5부 소매의 여름용 청록색 니트,"상의:색상:민트,상의:소매기장:반팔,상의:소재:니트,상의:카테고리:니트웨어","상의:넥라인:라운드넥,상의:색상:민트,상의:소매기장:7부소매,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:노멀,스타일:스타일:스트리트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/608152.jpg,
,엉덩이를 덮는 기장의 슬릿있는 모카색 폴라 니트,"상의:기장:롱,상의:넥라인:터틀넥,상의:디테일:슬릿,상의:색상:브라운,상의:소재:니트,상의:카테고리:니트웨어","상의:기장:롱,상의:넥라인:터틀넥,상의:디테일:슬릿,상의:색상:브라운,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:모던,스타일:스타일:젠더리스",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/114316.jpg,
,타이트한 핏의 버건디 니트 폴라,"상의:넥라인:터틀넥,상의:색상:와인,상의:소재:니트,상의:카테고리:니트웨어,상의:핏:타이트","상의:기장:노멀,상의:넥라인:터틀넥,상의:색상:와인,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:타이트,스타일:서브스타일:페미닌,스타일:스타일:모던,하의:기장:발목,하의:색상:블랙,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:벨보텀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/53684.jpg,
,시원한 소재의 비침이 있는 여름용 흰색 반팔 니트,"상의:색상:화이트,상의:소매기장:반팔,상의:소재:니트,상의:카테고리:니트웨어","상의:넥라인:라운드넥,상의:색상:화이트,상의:소매기장:반팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:리조트,스타일:스타일:젠더리스,하의:기장:맥시,하의:색상:베이지,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/522094.jpg,
,여름용 스트라이프 남색 반팔 니트,"상의:색상:네이비,상의:소매기장:반팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:스트라이프","상의:기장:노멀,상의:넥라인:라운드넥,상의:색상:블랙,상의:서브색상:화이트,상의:소매기장:반팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:스트라이프,상의:핏:타이트,스타일:스타일:스트리트,하의:색상:카키",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/52087.jpg,
,복부가 드러나는 푸른색 필라테스 복장,"상의:기장:크롭,상의:핏:타이트,스타일:스타일:스포티,하의:핏:스키니","상의:기장:크롭,상의:넥라인:라운드넥,상의:색상:민트,상의:소매기장:반팔,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:타이트,스타일:스타일:스포티,하의:기장:발목,하의:색상:네이비,하의:소재:저지,하의:카테고리:래깅스,하의:프린트:무지,하의:핏:스키니","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/444685.jpg,"복부가 드러나는 -> 상의:기장:크롭?, 필라테스 복장 -> 상의:핏:타이트,하의:핏:스키니?, 필라테스는 운동이니 스타일:스타일:스포티? 푸른색 -> 상의:색상:블루,상의:색상:스카이블루,상의:색상:네이비,하의:색상:블루,하의:색상:스카이블루,하의:색상:네이비"
,복부가 살짝 드러나는 여름용 필라테스 복장,"상의:소매기장:반팔,스타일:스타일:스포티,상의:기장:크롭,상의:핏:타이트,하의:핏:스키니","상의:넥라인:라운드넥,상의:색상:옐로우,상의:소매기장:반팔,상의:소재:우븐,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:스트리트,스타일:스타일:스포티,하의:기장:니렝스,하의:색상:블랙,하의:소재:스판덱스,하의:카테고리:래깅스,하의:프린트:무지,하의:핏:스키니","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/493539.jpg,"복부가 드러나는 -> 상의:기장:크롭?, 필라테스 복장 -> 상의:핏:타이트,하의:핏:스키니?, 필라테스는 운동이니 스타일:스타일:스포티? 여름용 -> 상의:소매기장:반팔?"
,벨벳 소재의 블랙 트레이닝복 세트,"상의:색상:블랙,상의:소재:벨벳,스타일:스타일:스포티","상의:기장:노멀,상의:넥라인:라운드넥,상의:디테일:드롭숄더,상의:색상:블랙,상의:소매기장:긴팔,상의:소재:벨벳,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:스트리트,스타일:스타일:스포티","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/1042122.jpg,
,카키색 민무늬 트레이닝복 상하의,"상의:색상:카키,상의:프린트:무지,스타일:스타일:스포티,하의:색상:카키,하의:프린트:무지","상의:넥라인:라운드넥,상의:디테일:드롭숄더,상의:색상:카키,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:루즈,스타일:스타일:스포티,하의:기장:발목,하의:색상:카키,하의:소재:저지,하의:카테고리:조거팬츠,하의:프린트:무지,하의:핏:루즈","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/363353.jpg,
,네온 그린색으로 포인트를 준 블랙 트레이닝복 세트,"상의:색상:블랙,상의:서브색상:네온,상의:서브색상:그린,스타일:스타일:스포티,하의:색상:블랙,하의:서브색상:네온,하의:서브색상:그린","상의:기장:노멀,상의:넥라인:유넥,상의:색상:블랙,상의:서브색상:네온,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:루즈,스타일:스타일:스포티,하의:기장:발목,하의:색상:블랙,하의:소재:스판덱스,하의:카테고리:래깅스,하의:프린트:무지,하의:핏:스키니","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/1243284.jpg,
,후드 달린 무난한 회색 트레이닝복 셋업,"상의:넥라인:후드,상의:색상:그레이,상의:카테고리:후드티,스타일:스타일:스포티,하의:색상:그레이","상의:기장:노멀,상의:넥라인:후드,상의:디테일:스트링,상의:디테일:포켓,상의:색상:그레이,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:후드티,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:스트리트,스타일:스타일:스포티,하의:기장:발목,하의:소재:저지,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:스키니","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/332464.jpg,
,허리선 조절이 가능한 브라운 트레이닝셋업,"상의:디테일:스트링,스타일:스타일:스포티,상의:색상:브라운,하의:색상:브라운","상의:기장:노멀,상의:넥라인:후드,상의:디테일:스트링,상의:소재:우븐,상의:소재:저지,상의:카테고리:후드티,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:젠더리스,스타일:스타일:스포티,하의:기장:발목,하의:색상:브라운,하의:소재:저지,하의:카테고리:조거팬츠,하의:프린트:무지,하의:핏:루즈","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/401403.jpg,
추현창,로고가 포인트인 블랙 트레이닝 셋업,"상의:색상:블랙,상의:프린트:레터링,스타일:스타일:스포티,하의:색상:블랙","상의:기장:롱,상의:넥라인:후드,상의:색상:블랙,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:후드티,상의:프린트:레터링,상의:프린트:무지,상의:핏:오버사이즈,스타일:스타일:스포티,하의:기장:발목,하의:디테일:띠,하의:색상:블랙,하의:서브색상:화이트,하의:소재:저지,하의:카테고리:조거팬츠,하의:프린트:무지,하의:핏:노멀","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/192173.jpg,
