,"""이 사람은 긴팔 소매의 셔츠와 발목 기장의 팬츠를 입고 있어 스타일이 멋져 보입니다.""","상의:소매기장:긴팔,상의:카테고리:셔츠,하의:카테고리:팬츠,하의:기장:발목","상의:기장:롱,상의:디테일:포켓,상의:색상:핑크,상의:서브색상:블랙,상의:소매기장:긴팔,상의:소재:실크,상의:옷깃:테일러드칼라,상의:카테고리:셔츠,상의:프린트:그래픽,상의:핏:노멀,스타일:서브스타일:키치,스타일:스타일:스트리트,하의:기장:발목,하의:색상:핑크,하의:서브색상:블랙,하의:소재:실크,하의:카테고리:팬츠,하의:프린트:그래픽,하의:핏:와이드","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/1013394.jpg,(태그없음)상하의:카테고리:홈웨어 / 스타일:스타일:홈웨어?
,"""니트 소재의 스커트를 입으면 따뜻하고 스타일리쉬한 느낌이 물씬 살아나요!""","하의:소재:니트,하의:카테고리:스커트","상의:넥라인:라운드넥,상의:디테일:드롭숄더,상의:색상:핑크,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:오버사이즈,스타일:스타일:모던,하의:기장:미디,하의:디테일:니트꽈베기,하의:디테일:플레어,하의:색상:베이지,하의:소재:니트,하의:카테고리:스커트,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/503613.jpg,카페갈때 입으면 이쁠→하의:기장:미디?
,"""이 조거팬츠는 저지 소재로 만들어졌으며 무지 프린트가 없는 노멀 핏의 하의입니다.""","하의:카테고리:조거팬츠,하의:소재:저지,하의:프린트:무지,하의:핏:노멀","상의:기장:노멀,상의:넥라인:유넥,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:루즈,스타일:스타일:스트리트,하의:기장:발목,하의:색상:그레이,하의:소재:저지,하의:카테고리:조거팬츠,하의:프린트:무지,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1090601.jpg,트레이닝복 바지→저지 소재 무지 조거팬츠?  레깅스 아닌→노멀 핏
,이 옷은 가디건 아우터로 오버사이즈 핏이여서 편안하면서도 스타일리쉬한 느낌을 줄 수 있습니다.,"아우터:카테고리:가디건,아우터:핏:오버사이즈","스타일:서브스타일:스트리트,스타일:스타일:톰보이,아우터:기장:노말,아우터:넥라인:노카라,아우터:디테일:단추,아우터:색상:베이지,아우터:서브색상:카키,아우터:소매기장:긴팔,아우터:소재:울/캐시미어,아우터:카테고리:가디건,아우터:프린트:아가일,아우터:핏:루즈,하의:기장:발목,하의:색상:블랙,하의:소재:저지,하의:카테고리:팬츠,하의:핏:와이드",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1344319.jpg,
,이 옷은 플리스 소재의 루즈 핏 점퍼입니다.,"아우터:소재:플리스,아우터:카테고리:점퍼,아우터:핏:루즈","상의:넥라인:라운드넥,상의:색상:핑크,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,스타일:스타일:스트리트,아우터:기장:하프,아우터:넥라인:라운드넥,아우터:디테일:드롭숄더,아우터:색상:베이지,아우터:소매기장:긴팔,아우터:소재:플리스,아우터:카테고리:점퍼,아우터:핏:루즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/351052.jpg,편의점 갈 때 입을→루즈 핏
,"이 아우터는 플리스 소재로 만들어져 따뜻하고, 루즈 핏으로 편안하게 입을 수 있습니다.","아우터:소재:플리스,아우터:핏:루즈","스타일:스타일:스트리트,아우터:기장:하프,아우터:디테일:스트링,아우터:디테일:포켓,아우터:색상:베이지,아우터:서브색상:라벤더,아우터:소매기장:긴팔,아우터:소재:플리스,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:오버사이즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/366800.jpg,편하게 입을 수 있는→루즈 핏
,"""이 팬츠는 노멀 핏에 무지 프린트로 캐주얼하고 편안한 스타일입니다.""","하의:카테고리:팬츠,하의:핏:노멀,하의:프린트:무지","상의:넥라인:브이넥,상의:디테일:단추,상의:색상:화이트,상의:소매기장:없음,상의:소재:우븐,상의:옷깃:셔츠칼라,상의:카테고리:셔츠,상의:프린트:무지,상의:핏:오버사이즈,스타일:스타일:소피스트케이티드,아우터:기장:하프,아우터:디테일:포켓,아우터:색상:블랙,아우터:소매기장:긴팔,아우터:소재:울/캐시미어,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:루즈,하의:기장:발목,하의:디테일:단추,하의:디테일:지퍼,하의:디테일:포켓,하의:색상:핑크,하의:소재:울/캐시미어,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1172335.jpg,"(태그없음)하의:핏:슬림스트레이트(일자핏)  (태그없음)하의:카테고리:슬랙스  블라우스,티와 모두 어울리는→무지"
,이 옷은 미디 기장의 노멀 핏 원피스에 무지 프린트가 있는 노멀 핏의 코트를 겹쳐 입은 스타일입니다.,"원피스:카테고리:드레스,아우터:카테고리:코트,아우터:프린트:무지,원피스:핏:노멀,아우터:핏:노멀,원피스:기장:미디","스타일:스타일:로맨틱,아우터:기장:하프,아우터:디테일:띠,아우터:색상:핑크,아우터:소매기장:긴팔,아우터:소재:우븐,아우터:옷깃:테일러드칼라,아우터:카테고리:코트,아우터:프린트:무지,아우터:핏:루즈,원피스:기장:미디,원피스:넥라인:브이넥,원피스:색상:민트,원피스:서브색상:화이트,원피스:소매기장:7부소매,원피스:소재:시폰,원피스:카테고리:드레스,원피스:프린트:플로럴,원피스:핏:노멀","원피스, 아우터",https://storage.googleapis.com/k_fashion_images/k_fashion_images/1228536.jpg,"너무 화려하지 않고 단정한→무지,노멀핏,미디"
,이 옷은 니트웨어 카테고리에 속하는 니트꽈베기 디테일이 돋보이는 니트 소재의 상의입니다.,"상의:카테고리:니트웨어,상의:디테일:니트꽈베기,상의:소재:니트","상의:기장:노멀,상의:넥라인:터틀넥,상의:디테일:니트꽈베기,상의:색상:베이지,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:스트리트,스타일:스타일:모던,아우터:기장:롱,아우터:디테일:퀄팅,아우터:디테일:퍼트리밍,아우터:색상:블랙,아우터:서브색상:브라운,아우터:소매기장:긴팔,아우터:소재:패딩,아우터:카테고리:패딩,아우터:프린트:무지,아우터:핏:오버사이즈,하의:기장:발목,하의:색상:블루,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:스키니",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1128899.jpg,
,이 옷은 니트 소재의 가디건 아우터에 자수 디테일이 들어간 스타일리시한 아이템입니다.,"아우터:카테고리:가디건,아우터:디테일:자수,아우터:소재:니트","스타일:서브스타일:로맨틱,스타일:스타일:스트리트,아우터:기장:크롭,아우터:넥라인:노카라,아우터:디테일:단추,아우터:디테일:자수,아우터:색상:스카이블루,아우터:서브색상:퍼플,아우터:소매기장:반팔,아우터:소재:니트,아우터:카테고리:가디건,아우터:프린트:무지,아우터:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1156704.jpg,
김원중,이 옷은 니트 소재의 크롭 베스트 아우터입니다.,"아우터:소재:니트,아우터:카테고리:베스트, 아우터:기장:크롭","상의:기장:롱,상의:디테일:롤업,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:우븐,상의:옷깃:셔츠칼라,상의:카테고리:셔츠,상의:프린트:무지,상의:핏:루즈,스타일:스타일:스트리트,아우터:기장:크롭,아우터:넥라인:브이넥,아우터:디테일:니트꽈베기,아우터:색상:블랙,아우터:소매기장:민소매,아우터:소재:니트,아우터:카테고리:베스트,아우터:프린트:무지,아우터:핏:루즈,하의:기장:발목,하의:색상:네이비,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:노멀",아우터 (상의 아님!!),https://storage.googleapis.com/k_fashion_images/k_fashion_images/645858.jpg,
,"""화이트 니트웨어 상의에 스카이블루 미니 스커트를 매치하고, 시폰 가디건을 걸쳐 완성한 스타일입니다.""","상의:색상:화이트,상의:소재:니트,상의:카테고리:니트웨어,하의:기장:미니,하의:색상:스카이블루, 아우터:소재:시폰, 아우터:카테고리:가디건","상의:기장:노멀,상의:넥라인:브이넥,상의:색상:화이트,상의:소매기장:민소매,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:타이트,스타일:서브스타일:스트리트,스타일:스타일:리조트,아우터:기장:롱,아우터:디테일:롤업,아우터:색상:블랙,아우터:서브색상:화이트,아우터:소매기장:긴팔,아우터:소재:시폰,아우터:카테고리:가디건,아우터:프린트:페이즐리,아우터:핏:노멀,하의:기장:미니,하의:디테일:디스트로이드,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:노멀","상의, 하의, 아우터",https://storage.googleapis.com/k_fashion_images/k_fashion_images/41262.jpg,
,"""이 여자는 모던 스타일을 완벽하게 보여주는 화이트 블라우스에 보우칼라 디테일이 예쁜 옷을 입고, 그레이 코트를 걸치고, 발목 기장의 블랙 니트 팬츠를 매치해 스타일리쉬한 룩을 완성했다.""","상의:색상:화이트,상의:카테고리:블라우스,상의:핏:노멀,스타일:스타일:모던,상의:소재:우븐,상의:옷깃:보우칼라, 아우터:색상:그레이, 아우터:카테고리:코트, 하의:기장:발목,하의:색상:블랙,하의:소재:니트,하의:카테고리:팬츠,하의:핏:노멀","상의:기장:노멀,상의:디테일:리본,상의:색상:화이트,상의:소매기장:없음,상의:소재:우븐,상의:옷깃:보우칼라,상의:카테고리:블라우스,상의:핏:노멀,스타일:스타일:모던,아우터:기장:롱,아우터:넥라인:노카라,아우터:디테일:포켓,아우터:색상:그레이,아우터:소매기장:긴팔,아우터:소재:울/캐시미어,아우터:카테고리:코트,아우터:핏:노멀,하의:기장:발목,하의:색상:블랙,하의:소재:니트,하의:카테고리:팬츠,하의:핏:노멀","상의, 하의, 아우터",https://storage.googleapis.com/k_fashion_images/k_fashion_images/1057484.jpg,
,"""오버사이즈 티셔츠에 미니 와이드 팬츠를 매치한 스포티한 스트리트 스타일이 완성됐다!""","상의:소매기장:반팔,상의:카테고리:티셔츠,상의:핏:오버사이즈,스타일:서브스타일:스포티,스타일:스타일:스트리트,하의:기장:미니,하의:카테고리:팬츠,하의:핏:와이드","상의:기장:롱,상의:넥라인:라운드넥,상의:디테일:드롭숄더,상의:색상:네이비,상의:소매기장:반팔,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:그래픽,상의:핏:오버사이즈,스타일:서브스타일:스포티,스타일:스타일:스트리트,하의:기장:미니,하의:디테일:셔링,하의:디테일:스트링,하의:디테일:포켓,하의:색상:네이비,하의:소재:저지,하의:카테고리:팬츠,하의:프린트:레터링,하의:핏:와이드","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/190265.jpg,
,"""이 옷은 코듀로이 소재의 팬츠 스타일입니다.""","하의:소재:코듀로이,하의:카테고리:팬츠","스타일:서브스타일:톰보이,스타일:스타일:스트리트,아우터:기장:노말,아우터:색상:카키,아우터:소매기장:긴팔,아우터:소재:니트,아우터:카테고리:가디건,아우터:프린트:무지,아우터:핏:노멀,하의:기장:발목,하의:소재:코듀로이,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/711357.jpg,
,"""오늘은 롱 티셔츠에 반팔 소매를 갖추고 오버사이즈 핏이 인상적인 상의를 입고, 스판덱스 소재의 래깅스를 매치해 스포티한 룩을 완성했어요!""","상의:기장:롱,상의:소매기장:반팔,상의:카테고리:티셔츠,상의:핏:오버사이즈, 하의:소재:스판덱스,하의:카테고리:래깅스","상의:기장:롱,상의:넥라인:라운드넥,상의:색상:옐로우,상의:서브색상:핑크,상의:소매기장:반팔,상의:소재:린넨,상의:카테고리:티셔츠,상의:프린트:레터링,상의:핏:오버사이즈,스타일:스타일:스트리트,하의:소재:스판덱스,하의:카테고리:래깅스,하의:프린트:무지,하의:핏:스키니","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/389690.jpg,
