,진한 와인색 핏되는 라운드 골지니트,"상의:색상:와인,상의:넥라인:라운드넥,상의:소재:코듀로이,상의:소재:니트,상의:카테고리:니트웨어","상의:넥라인:라운드넥,상의:색상:와인,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:타이트,스타일:스타일:스트리트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/99980.jpg,
,어두운 무채색 계열의 카카오 캐릭터와 같이 귀여운 포인트가 있는 오버핏의 후드티,"상의:색상:블랙,상의:프린트:그래픽,상의:핏:오버사이즈,상의:카테고리:후드티","상의:기장:롱,상의:넥라인:후드,상의:디테일:스트링,상의:색상:블랙,상의:서브색상:화이트,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:후드티,상의:프린트:그래픽,상의:핏:오버사이즈,스타일:스타일:스트리트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/660985.jpg,어두운 무채색 계열→블랙
,"겨울 운동복 상하의 세트로 너무 얇지 않고 상의는 집업 형태, 색상은 눈에 띄지 않는 색상","스타일:스타일:스포티,상의:디테일:지퍼,상의:카테고리:티셔츠,하의:카테고리:조거팬츠","상의:기장:노멀,상의:색상:베이지,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:힙합,스타일:스타일:스트리트,하의:기장:발목,하의:디테일:포켓,하의:색상:베이지,하의:소재:우븐,하의:카테고리:조거팬츠,하의:프린트:무지,하의:핏:노멀","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/1269749.jpg,"운동복→스포티  운동복 상하의 세트→티셔츠,조거팬츠  (태그없음)상의:색상:눈에띄지않는색,하의:색상,눈에띄지않는색"
,내피로 보들보들한 털이 달린 가을 느낌의 무스탕,"아우터:소재:무스탕,아우터:카테고리:재킷","상의:넥라인:브이넥,상의:디테일:리본,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:노멀,스타일:스타일:페미닌,아우터:기장:노말,아우터:디테일:버클,아우터:색상:브라운,아우터:서브색상:화이트,아우터:소매기장:긴팔,아우터:소재:무스탕,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:노멀,하의:기장:미니,하의:디테일:포켓,하의:색상:브라운,하의:소재:가죽,하의:카테고리:스커트,하의:프린트:무지,하의:핏:스키니",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/822453.jpg,무스탕→재킷
,"코트 안에 입을 원피스, 하늘하늘하면서 너무 두껍지 않은 봄, 가을용 원피스","원피스:소재:시폰,원피스:카테고리:드레스","스타일:스타일:로맨틱,원피스:기장:미디,원피스:디테일:셔링,원피스:디테일:프릴,원피스:색상:옐로우,원피스:소매기장:반팔,원피스:소재:시폰,원피스:카테고리:드레스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/223757.jpg,하늘하늘하면서 너무 두껍지 않은→시폰
,"꾸안꾸 스타일의 블라우스, 화려하지 않고 어느 바지나 아우터에도 어울릴 옷",상의:카테고리:블라우스,"상의:색상:베이지,상의:소매기장:7부소매,상의:소재:린넨,상의:카테고리:셔츠,상의:프린트:무지,상의:핏:노멀,스타일:스타일:페미닌,하의:기장:미니,하의:색상:베이지,하의:소재:린넨,하의:카테고리:스커트,하의:프린트:무지,하의:핏:스키니",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1316357.jpg,꾸안꾸 스타일→상의:프린트:무지?  화려하지 않고 어느 바지나 아우터에도 어울릴→상의:색상:베이지?
,하이웨스트 청바지에 잘 어울리는 크롭티,"상의:기장:크롭,상의:카테고리:티셔츠","상의:기장:크롭,상의:넥라인:라운드넥,상의:색상:화이트,상의:소매기장:반팔,상의:소재:레이스,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:타이트,스타일:서브스타일:섹시,스타일:스타일:스트리트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/529833.jpg,
,어느 상의와 입어도 어울릴 블랙진,"하의:색상:블랙,하의:카테고리:청바지","상의:기장:노멀,상의:넥라인:라운드넥,상의:색상:퍼플,상의:소매기장:긴팔,상의:소재:우븐,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:스타일:스트리트,하의:기장:발목,하의:디테일:스티치,하의:디테일:포켓,하의:색상:블랙,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1210320.jpg,
,모자가 달리고 검은색이 아닌 롱패딩,"아우터:넥라인:후드,아우터:카테고리:패딩,아우터:소재:패딩","상의:기장:노멀,상의:넥라인:브이넥,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:프레피,스타일:스타일:스트리트,아우터:기장:롱,아우터:넥라인:후드,아우터:디테일:슬릿,아우터:디테일:포켓,아우터:색상:베이지,아우터:소매기장:긴팔,아우터:소재:패딩,아우터:카테고리:패딩,아우터:프린트:무지,아우터:핏:오버사이즈,하의:기장:미니,하의:디테일:플리츠,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:체크,하의:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1129269.jpg,검은색이 아닌
,"세련된 느낌의 오프숄더, 그리고 같이 입을 하의","상의:넥라인:오프숄더,하의:카테고리:팬츠","상의:넥라인:오프숄더,상의:디테일:러플,상의:디테일:레이스,상의:색상:핑크,상의:소매기장:7부소매,상의:소재:레이스,상의:소재:우븐,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:로맨틱,스타일:스타일:스트리트,하의:기장:미니,하의:디테일:단추,하의:디테일:디스트로이드,하의:디테일:포켓,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:노멀","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/485170.jpg,같이 입을 하의→팬츠or청바지?
,"너무 튀지 않는 색상의 교수님 결혼식에 입고갈 상,하의","상의:카테고리:블라우스,상의:프린트:무지,하의:카테고리:스커트,하의:프린트:무지","상의:색상:화이트,상의:소매기장:긴팔,상의:소재:우븐,상의:옷깃:셔츠칼라,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:루즈,스타일:스타일:페미닌,하의:기장:미디,하의:색상:브라운,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:무지,하의:핏:노멀","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/506581.jpg,"튀지 않는 색상  결혼식에 입고갈 상하의→블라우스,스커트,무지"
,"샤넬 느낌의 봄,가을용 트위드 재킷","아우터:소재:트위드,아우터:카테고리:재킷,아우터:소매기장:긴팔","상의:색상:블랙,상의:소매기장:없음,스타일:스타일:클래식,아우터:기장:노말,아우터:넥라인:라운드넥,아우터:디테일:단추,아우터:색상:화이트,아우터:서브색상:그레이,아우터:소매기장:긴팔,아우터:소재:트위드,아우터:카테고리:재킷,아우터:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1176838.jpg,"(태그없음) 스타일:스타일:럭셔리  봄,가을용→긴팔"
,가을겨울용 남색 후디 떡볶이 코트,"아우터:소매기장:긴팔,아우터:색상:네이비,아우터:넥라인:후드,아우터:디테일:단추,아우터:카테고리:코트","스타일:서브스타일:스트리트,스타일:스타일:젠더리스,아우터:기장:롱,아우터:디테일:단추,아우터:디테일:포켓,아우터:색상:카키,아우터:서브색상:화이트,아우터:소매기장:긴팔,아우터:소재:퍼,아우터:옷깃:셔츠칼라,아우터:카테고리:코트,아우터:프린트:무지,아우터:핏:오버사이즈,하의:기장:발목,하의:디테일:롤업,하의:소재:코듀로이,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/96216.jpg,가을겨울용→긴팔  떡볶이→단추
,벚꽃 보러갈때 입을 원피스,"원피스:카테고리:드레스,원피스:프린트:플로럴,원피스:소재:시폰","스타일:서브스타일:소피스트케이티드,스타일:스타일:로맨틱,원피스:기장:니렝스,원피스:넥라인:브이넥,원피스:디테일:단추,원피스:디테일:리본,원피스:디테일:비즈,원피스:디테일:퍼프,원피스:색상:핑크,원피스:소매기장:반팔,원피스:소재:시폰,원피스:카테고리:드레스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/47709.jpg,"벚꽃 보러갈때 입을→플로럴,시폰"
,친구들과 연말 파자마 파티 때 입을 겨울용 파자마,"상의:소매기장:긴팔,상의:카테고리:셔츠,하의:카테고리:팬츠,하의:기장:발목","상의:기장:롱,상의:디테일:포켓,상의:색상:핑크,상의:서브색상:블랙,상의:소매기장:긴팔,상의:소재:실크,상의:옷깃:테일러드칼라,상의:카테고리:셔츠,상의:프린트:그래픽,상의:핏:노멀,스타일:서브스타일:키치,스타일:스타일:스트리트,하의:기장:발목,하의:색상:핑크,하의:서브색상:블랙,하의:소재:실크,하의:카테고리:팬츠,하의:프린트:그래픽,하의:핏:와이드","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/1013394.jpg,(태그없음)상하의:카테고리:홈웨어 / 스타일:스타일:홈웨어?
,카페갈때 입으면 이쁠 니트 치마,"하의:소재:니트,하의:카테고리:스커트","상의:넥라인:라운드넥,상의:디테일:드롭숄더,상의:색상:핑크,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:오버사이즈,스타일:스타일:모던,하의:기장:미디,하의:디테일:니트꽈베기,하의:디테일:플레어,하의:색상:베이지,하의:소재:니트,하의:카테고리:스커트,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/503613.jpg,카페갈때 입으면 이쁠→하의:기장:미디?
,운동할때 레깅스는 부담스러우니 다른 트레이닝복 바지,"하의:카테고리:조거팬츠,하의:소재:저지,하의:프린트:무지,하의:핏:노멀","상의:기장:노멀,상의:넥라인:유넥,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:루즈,스타일:스타일:스트리트,하의:기장:발목,하의:색상:그레이,하의:소재:저지,하의:카테고리:조거팬츠,하의:프린트:무지,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1090601.jpg,트레이닝복 바지→저지 소재 무지 조거팬츠?  레깅스 아닌→노멀 핏
,회사에서 가볍게 걸치고 있으면 좋을 오버핏 가디건,"아우터:카테고리:가디건,아우터:핏:오버사이즈","스타일:서브스타일:스트리트,스타일:스타일:톰보이,아우터:기장:노말,아우터:넥라인:노카라,아우터:디테일:단추,아우터:색상:베이지,아우터:서브색상:카키,아우터:소매기장:긴팔,아우터:소재:울/캐시미어,아우터:카테고리:가디건,아우터:프린트:아가일,아우터:핏:루즈,하의:기장:발목,하의:색상:블랙,하의:소재:저지,하의:카테고리:팬츠,하의:핏:와이드",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1344319.jpg,
,집 앞 편의점 갈 때 입을 후리스,"아우터:소재:플리스,아우터:카테고리:점퍼,아우터:핏:루즈","상의:넥라인:라운드넥,상의:색상:핑크,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,스타일:스타일:스트리트,아우터:기장:하프,아우터:넥라인:라운드넥,아우터:디테일:드롭숄더,아우터:색상:베이지,아우터:소매기장:긴팔,아우터:소재:플리스,아우터:카테고리:점퍼,아우터:핏:루즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/351052.jpg,편의점 갈 때 입을→루즈 핏
,"회사, 운동갈 때 모두 편하게 입을 수 있는 후리스","아우터:소재:플리스,아우터:핏:루즈","스타일:스타일:스트리트,아우터:기장:하프,아우터:디테일:스트링,아우터:디테일:포켓,아우터:색상:베이지,아우터:서브색상:라벤더,아우터:소매기장:긴팔,아우터:소재:플리스,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:오버사이즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/366800.jpg,편하게 입을 수 있는→루즈 핏
